Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:46:57;AVELINO       ;28293     ;SPOT1;5.82;min;17.654;%O2;dry;22.951;deg;3497;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
22-Feb-2016;18:46:58;AVELINO       ;28293     ;SPOT1;5.83;min;17.593;%O2;dry;22.992;deg;3498;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281971;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:46:59;AVELINO       ;28293     ;SPOT1;5.85;min;17.583;%O2;dry;22.999;deg;3512;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:47:00;AVELINO       ;28293     ;SPOT1;5.87;min;17.478;%O2;dry;23.070;deg;3509;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
22-Feb-2016;18:47:01;AVELINO       ;28293     ;SPOT1;5.88;min;17.438;%O2;dry;23.097;deg;3513;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281975;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:47:02;AVELINO       ;28293     ;SPOT1;5.90;min;17.334;%O2;dry;23.168;deg;3518;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
22-Feb-2016;18:47:03;AVELINO       ;28293     ;SPOT1;5.92;min;17.363;%O2;dry;23.148;deg;3518;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.941;V;
22-Feb-2016;18:47:04;AVELINO       ;28293     ;SPOT1;5.93;min;17.195;%O2;dry;23.264;deg;3524;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281972;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:47:05;AVELINO       ;28293     ;SPOT1;5.95;min;17.333;%O2;dry;23.169;deg;3526;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281979;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:47:06;AVELINO       ;28293     ;SPOT1;5.97;min;17.231;%O2;dry;23.239;deg;3534;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281973;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:47:07;AVELINO       ;28293     ;SPOT1;5.98;min;17.285;%O2;dry;23.202;deg;3534;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281971;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:47:08;AVELINO       ;28293     ;SPOT1;6.00;min;17.118;%O2;dry;23.317;deg;3537;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:47:09;AVELINO       ;28293     ;SPOT1;6.02;min;17.259;%O2;dry;23.220;deg;3535;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:47:10;AVELINO       ;28293     ;SPOT1;6.03;min;17.242;%O2;dry;23.231;deg;3540;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:47:11;AVELINO       ;28293     ;SPOT1;6.05;min;17.212;%O2;dry;23.252;deg;3540;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:47:12;AVELINO       ;28293     ;SPOT1;6.07;min;17.085;%O2;dry;23.340;deg;3540;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:47:13;AVELINO       ;28293     ;SPOT1;6.08;min;17.134;%O2;dry;23.306;deg;3547;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:47:14;AVELINO       ;28293     ;SPOT1;6.10;min;16.974;%O2;dry;23.418;deg;3546;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:47:15;AVELINO       ;28293     ;SPOT1;6.12;min;16.950;%O2;dry;23.435;deg;3548;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:47:16;AVELINO       ;28293     ;SPOT1;6.13;min;16.837;%O2;dry;23.515;deg;3552;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.913;V;
22-Feb-2016;18:47:17;AVELINO       ;28293     ;SPOT1;6.15;min;16.821;%O2;dry;23.526;deg;3559;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281954;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.914;V;
22-Feb-2016;18:47:18;AVELINO       ;28293     ;SPOT1;6.17;min;16.940;%O2;dry;23.442;deg;3558;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:47:19;AVELINO       ;28293     ;SPOT1;6.18;min;16.875;%O2;dry;23.488;deg;3563;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:47:20;AVELINO       ;28293     ;SPOT1;6.20;min;16.814;%O2;dry;23.531;deg;3561;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:47:21;AVELINO       ;28293     ;SPOT1;6.22;min;16.731;%O2;dry;23.591;deg;3564;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:47:22;AVELINO       ;28293     ;SPOT1;6.23;min;16.767;%O2;dry;23.565;deg;3567;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:47:23;AVELINO       ;28293     ;SPOT1;6.25;min;16.705;%O2;dry;23.609;deg;3565;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:47:24;AVELINO       ;28293     ;SPOT1;6.27;min;16.885;%O2;dry;23.481;deg;3569;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:47:25;AVELINO       ;28293     ;SPOT1;6.28;min;16.749;%O2;dry;23.578;deg;3575;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:47:26;AVELINO       ;28293     ;SPOT1;6.30;min;16.723;%O2;dry;23.596;deg;3574;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:47:27;AVELINO       ;28293     ;SPOT1;6.32;min;16.684;%O2;dry;23.624;deg;3570;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:47:28;AVELINO       ;28293     ;SPOT1;6.33;min;16.574;%O2;dry;23.703;deg;3572;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:47:29;AVELINO       ;28293     ;SPOT1;6.35;min;16.711;%O2;dry;23.605;deg;3574;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:47:30;AVELINO       ;28293     ;SPOT1;6.37;min;16.626;%O2;dry;23.666;deg;3581;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281954;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:47:31;AVELINO       ;28293     ;SPOT1;6.38;min;16.485;%O2;dry;23.768;deg;3582;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:47:32;AVELINO       ;28293     ;SPOT1;6.40;min;16.612;%O2;dry;23.676;deg;3584;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:47:33;AVELINO       ;28293     ;SPOT1;6.42;min;16.489;%O2;dry;23.765;deg;3585;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:47:34;AVELINO       ;28293     ;SPOT1;6.43;min;16.439;%O2;dry;23.802;deg;3584;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281943;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:47:35;AVELINO       ;28293     ;SPOT1;6.45;min;16.647;%O2;dry;23.651;deg;3588;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:47:36;AVELINO       ;28293     ;SPOT1;6.47;min;16.477;%O2;dry;23.774;deg;3591;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:47:37;AVELINO       ;28293     ;SPOT1;6.48;min;16.453;%O2;dry;23.792;deg;3588;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281945;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:47:38;AVELINO       ;28293     ;SPOT1;6.50;min;16.505;%O2;dry;23.753;deg;3590;uV;20.000;°C;1009.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.939;V;
22-Feb-2016;18:47:39;AVELINO       ;28293     ;SPOT1;6.52;min;16.319;%O2;dry;23.890;deg;3593;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:47:40;AVELINO       ;28293     ;SPOT1;6.53;min;16.400;%O2;dry;23.830;deg;3594;uV;20.000;°C;1009.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:47:41;AVELINO       ;28293     ;SPOT1;6.55;min;16.316;%O2;dry;23.892;deg;3595;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.934;V;
22-Feb-2016;18:47:42;AVELINO       ;28293     ;SPOT1;6.57;min;16.346;%O2;dry;23.870;deg;3592;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:47:43;AVELINO       ;28293     ;SPOT1;6.58;min;16.277;%O2;dry;23.921;deg;3594;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
22-Feb-2016;18:47:44;AVELINO       ;28293     ;SPOT1;6.60;min;16.347;%O2;dry;23.869;deg;3599;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281962;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:47:45;AVELINO       ;28293     ;SPOT1;6.62;min;16.404;%O2;dry;23.828;deg;3600;uV;20.000;°C;1009.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281960;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:47:46;AVELINO       ;28293     ;SPOT1;6.63;min;16.445;%O2;dry;23.797;deg;3599;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:47:47;AVELINO       ;28293     ;SPOT1;6.65;min;16.345;%O2;dry;23.871;deg;3599;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.940;V;
22-Feb-2016;18:47:48;AVELINO       ;28293     ;SPOT1;6.67;min;16.336;%O2;dry;23.878;deg;3599;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281954;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.935;V;
22-Feb-2016;18:47:49;AVELINO       ;28293     ;SPOT1;6.68;min;16.310;%O2;dry;23.896;deg;3601;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281956;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:47:50;AVELINO       ;28293     ;SPOT1;6.70;min;16.308;%O2;dry;23.898;deg;3605;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281946;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:47:51;AVELINO       ;28293     ;SPOT1;6.72;min;16.158;%O2;dry;24.010;deg;3606;uV;20.000;°C;1009.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:47:52;AVELINO       ;28293     ;SPOT1;6.73;min;16.234;%O2;dry;23.953;deg;3608;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281955;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.937;V;
22-Feb-2016;18:47:53;AVELINO       ;28293     ;SPOT1;6.75;min;16.271;%O2;dry;23.925;deg;3605;uV;20.000;°C;1009.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281953;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:47:54;AVELINO       ;28293     ;SPOT1;6.77;min;16.245;%O2;dry;23.945;deg;3606;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.938;V;
22-Feb-2016;18:47:55;AVELINO       ;28293     ;SPOT1;6.78;min;16.231;%O2;dry;23.955;deg;3612;uV;20.000;°C;1009.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281952;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.939;V;
22-Feb-2016;18:47:56;AVELINO       ;28293     ;SPOT1;6.80;min;16.247;%O2;dry;23.943;deg;3610;uV;20.000;°C;1009.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.939;V;
22-Feb-2016;18:47:57;AVELINO       ;28293     ;SPOT1;6.82;min;16.320;%O2;dry;23.889;deg;3605;uV;20.000;°C;1009.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;281942;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.936;V;
