Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:22:53;AVELINO       ;28293     ;SPOT1;5.98;min;15.671;%O2;dry;24.313;deg;4474;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:22:54;AVELINO       ;28293     ;SPOT1;6.00;min;15.459;%O2;dry;24.478;deg;4478;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:22:55;AVELINO       ;28293     ;SPOT1;6.02;min;15.546;%O2;dry;24.410;deg;4480;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:22:56;AVELINO       ;28293     ;SPOT1;6.03;min;15.476;%O2;dry;24.465;deg;4488;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:22:57;AVELINO       ;28293     ;SPOT1;6.05;min;15.348;%O2;dry;24.566;deg;4492;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:22:58;AVELINO       ;28293     ;SPOT1;6.07;min;15.455;%O2;dry;24.481;deg;4494;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:22:59;AVELINO       ;28293     ;SPOT1;6.08;min;15.333;%O2;dry;24.578;deg;4502;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:23:00;AVELINO       ;28293     ;SPOT1;6.10;min;15.375;%O2;dry;24.545;deg;4503;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:01;AVELINO       ;28293     ;SPOT1;6.12;min;15.345;%O2;dry;24.569;deg;4509;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:23:02;AVELINO       ;28293     ;SPOT1;6.13;min;15.303;%O2;dry;24.602;deg;4510;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:03;AVELINO       ;28293     ;SPOT1;6.15;min;15.121;%O2;dry;24.748;deg;4517;uV;20.000;°C;1014.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:04;AVELINO       ;28293     ;SPOT1;6.17;min;15.203;%O2;dry;24.682;deg;4515;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:05;AVELINO       ;28293     ;SPOT1;6.18;min;15.179;%O2;dry;24.701;deg;4514;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:06;AVELINO       ;28293     ;SPOT1;6.20;min;15.135;%O2;dry;24.737;deg;4521;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:07;AVELINO       ;28293     ;SPOT1;6.22;min;15.112;%O2;dry;24.755;deg;4525;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282098;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:08;AVELINO       ;28293     ;SPOT1;6.23;min;15.081;%O2;dry;24.780;deg;4535;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:23:09;AVELINO       ;28293     ;SPOT1;6.25;min;15.110;%O2;dry;24.757;deg;4529;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:10;AVELINO       ;28293     ;SPOT1;6.27;min;15.028;%O2;dry;24.823;deg;4532;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:23:11;AVELINO       ;28293     ;SPOT1;6.28;min;14.971;%O2;dry;24.870;deg;4537;uV;20.000;°C;1014.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:12;AVELINO       ;28293     ;SPOT1;6.30;min;14.979;%O2;dry;24.863;deg;4544;uV;20.000;°C;1014.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:23:13;AVELINO       ;28293     ;SPOT1;6.32;min;14.923;%O2;dry;24.909;deg;4543;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:14;AVELINO       ;28293     ;SPOT1;6.33;min;14.982;%O2;dry;24.861;deg;4549;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:15;AVELINO       ;28293     ;SPOT1;6.35;min;14.842;%O2;dry;24.976;deg;4551;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:23:16;AVELINO       ;28293     ;SPOT1;6.37;min;14.898;%O2;dry;24.930;deg;4549;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:17;AVELINO       ;28293     ;SPOT1;6.38;min;14.863;%O2;dry;24.958;deg;4551;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:18;AVELINO       ;28293     ;SPOT1;6.40;min;14.922;%O2;dry;24.910;deg;4553;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:19;AVELINO       ;28293     ;SPOT1;6.42;min;14.851;%O2;dry;24.968;deg;4557;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:20;AVELINO       ;28293     ;SPOT1;6.43;min;14.847;%O2;dry;24.972;deg;4560;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:21;AVELINO       ;28293     ;SPOT1;6.45;min;14.784;%O2;dry;25.023;deg;4562;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:22;AVELINO       ;28293     ;SPOT1;6.47;min;14.728;%O2;dry;25.070;deg;4563;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:23:23;AVELINO       ;28293     ;SPOT1;6.48;min;14.783;%O2;dry;25.025;deg;4565;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282126;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:24;AVELINO       ;28293     ;SPOT1;6.50;min;14.752;%O2;dry;25.050;deg;4571;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:25;AVELINO       ;28293     ;SPOT1;6.52;min;14.711;%O2;dry;25.085;deg;4567;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:26;AVELINO       ;28293     ;SPOT1;6.53;min;14.768;%O2;dry;25.037;deg;4578;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:27;AVELINO       ;28293     ;SPOT1;6.55;min;14.634;%O2;dry;25.150;deg;4571;uV;20.000;°C;1014.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:28;AVELINO       ;28293     ;SPOT1;6.57;min;14.613;%O2;dry;25.167;deg;4576;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:29;AVELINO       ;28293     ;SPOT1;6.58;min;14.650;%O2;dry;25.136;deg;4580;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:30;AVELINO       ;28293     ;SPOT1;6.60;min;14.615;%O2;dry;25.165;deg;4576;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:31;AVELINO       ;28293     ;SPOT1;6.62;min;14.669;%O2;dry;25.120;deg;4587;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.125;V;
25-Feb-2016;14:23:32;AVELINO       ;28293     ;SPOT1;6.63;min;14.615;%O2;dry;25.165;deg;4584;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:33;AVELINO       ;28293     ;SPOT1;6.65;min;14.597;%O2;dry;25.180;deg;4589;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:34;AVELINO       ;28293     ;SPOT1;6.67;min;14.565;%O2;dry;25.208;deg;4585;uV;20.000;°C;1014.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:35;AVELINO       ;28293     ;SPOT1;6.68;min;14.574;%O2;dry;25.200;deg;4588;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282121;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:36;AVELINO       ;28293     ;SPOT1;6.70;min;14.547;%O2;dry;25.223;deg;4591;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:37;AVELINO       ;28293     ;SPOT1;6.72;min;14.506;%O2;dry;25.257;deg;4590;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:38;AVELINO       ;28293     ;SPOT1;6.73;min;14.472;%O2;dry;25.286;deg;4596;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:39;AVELINO       ;28293     ;SPOT1;6.75;min;14.547;%O2;dry;25.223;deg;4602;uV;20.000;°C;1014.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:40;AVELINO       ;28293     ;SPOT1;6.77;min;14.438;%O2;dry;25.315;deg;4601;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:41;AVELINO       ;28293     ;SPOT1;6.78;min;14.450;%O2;dry;25.305;deg;4601;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:42;AVELINO       ;28293     ;SPOT1;6.80;min;14.465;%O2;dry;25.292;deg;4605;uV;20.000;°C;1014.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:43;AVELINO       ;28293     ;SPOT1;6.82;min;14.438;%O2;dry;25.315;deg;4606;uV;20.000;°C;1014.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:44;AVELINO       ;28293     ;SPOT1;6.83;min;14.366;%O2;dry;25.377;deg;4606;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:45;AVELINO       ;28293     ;SPOT1;6.85;min;14.389;%O2;dry;25.357;deg;4610;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282114;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:46;AVELINO       ;28293     ;SPOT1;6.87;min;14.394;%O2;dry;25.353;deg;4608;uV;20.000;°C;1014.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:47;AVELINO       ;28293     ;SPOT1;6.88;min;14.308;%O2;dry;25.427;deg;4612;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282124;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:48;AVELINO       ;28293     ;SPOT1;6.90;min;14.372;%O2;dry;25.372;deg;4612;uV;20.000;°C;1014.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282118;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:49;AVELINO       ;28293     ;SPOT1;6.92;min;14.345;%O2;dry;25.395;deg;4617;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282120;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.128;V;
25-Feb-2016;14:23:50;AVELINO       ;28293     ;SPOT1;6.93;min;14.263;%O2;dry;25.466;deg;4613;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.126;V;
25-Feb-2016;14:23:51;AVELINO       ;28293     ;SPOT1;6.95;min;14.255;%O2;dry;25.473;deg;4621;uV;20.000;°C;1014.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:52;AVELINO       ;28293     ;SPOT1;6.97;min;14.312;%O2;dry;25.424;deg;4619;uV;20.000;°C;1014.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
25-Feb-2016;14:23:53;AVELINO       ;28293     ;SPOT1;6.98;min;14.312;%O2;dry;25.423;deg;4619;uV;20.000;°C;1014.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.127;V;
