Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;16:07:05;AVELINO       ;28293     ;SPOT1;3.45;min;28.362;%O2;dry;17.631;deg;3826;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274807;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:06;AVELINO       ;28293     ;SPOT1;3.47;min;28.278;%O2;dry;17.661;deg;3820;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:07;AVELINO       ;28293     ;SPOT1;3.48;min;28.206;%O2;dry;17.687;deg;3821;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:07:08;AVELINO       ;28293     ;SPOT1;3.50;min;28.316;%O2;dry;17.647;deg;3821;uV;20.000;°C;1016.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274815;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:09;AVELINO       ;28293     ;SPOT1;3.52;min;28.610;%O2;dry;17.542;deg;3819;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:07:10;AVELINO       ;28293     ;SPOT1;3.53;min;28.357;%O2;dry;17.633;deg;3824;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:11;AVELINO       ;28293     ;SPOT1;3.55;min;28.445;%O2;dry;17.601;deg;3817;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274803;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:07:12;AVELINO       ;28293     ;SPOT1;3.57;min;28.257;%O2;dry;17.669;deg;3819;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274801;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:13;AVELINO       ;28293     ;SPOT1;3.58;min;28.303;%O2;dry;17.652;deg;3823;uV;20.000;°C;1016.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274812;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:14;AVELINO       ;28293     ;SPOT1;3.60;min;28.439;%O2;dry;17.603;deg;3821;uV;20.000;°C;1016.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:15;AVELINO       ;28293     ;SPOT1;3.62;min;28.247;%O2;dry;17.672;deg;3824;uV;20.000;°C;1016.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:16;AVELINO       ;28293     ;SPOT1;3.63;min;28.246;%O2;dry;17.673;deg;3818;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:17;AVELINO       ;28293     ;SPOT1;3.65;min;28.349;%O2;dry;17.635;deg;3820;uV;20.000;°C;1016.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274808;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:18;AVELINO       ;28293     ;SPOT1;3.67;min;28.206;%O2;dry;17.687;deg;3815;uV;20.000;°C;1016.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274797;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:19;AVELINO       ;28293     ;SPOT1;3.68;min;28.359;%O2;dry;17.632;deg;3821;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:20;AVELINO       ;28293     ;SPOT1;3.70;min;28.314;%O2;dry;17.648;deg;3817;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274801;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:21;AVELINO       ;28293     ;SPOT1;3.72;min;28.328;%O2;dry;17.643;deg;3820;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274813;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:22;AVELINO       ;28293     ;SPOT1;3.73;min;28.224;%O2;dry;17.681;deg;3815;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274808;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:23;AVELINO       ;28293     ;SPOT1;3.75;min;28.414;%O2;dry;17.612;deg;3813;uV;20.000;°C;1016.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274816;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:24;AVELINO       ;28293     ;SPOT1;3.77;min;28.436;%O2;dry;17.604;deg;3814;uV;20.000;°C;1016.830;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274807;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.046;V;
23-Feb-2016;16:07:25;AVELINO       ;28293     ;SPOT1;3.78;min;28.489;%O2;dry;17.585;deg;3816;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:26;AVELINO       ;28293     ;SPOT1;3.80;min;28.513;%O2;dry;17.577;deg;3813;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274813;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:27;AVELINO       ;28293     ;SPOT1;3.82;min;28.422;%O2;dry;17.610;deg;3809;uV;20.000;°C;1016.740;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274808;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:28;AVELINO       ;28293     ;SPOT1;3.83;min;28.415;%O2;dry;17.612;deg;3812;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274817;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:29;AVELINO       ;28293     ;SPOT1;3.85;min;28.334;%O2;dry;17.641;deg;3810;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:30;AVELINO       ;28293     ;SPOT1;3.87;min;28.282;%O2;dry;17.660;deg;3812;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274804;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:31;AVELINO       ;28293     ;SPOT1;3.88;min;28.361;%O2;dry;17.631;deg;3813;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274799;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:32;AVELINO       ;28293     ;SPOT1;3.90;min;28.610;%O2;dry;17.542;deg;3811;uV;20.000;°C;1016.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274805;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:33;AVELINO       ;28293     ;SPOT1;3.92;min;28.282;%O2;dry;17.660;deg;3809;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274806;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:34;AVELINO       ;28293     ;SPOT1;3.93;min;28.303;%O2;dry;17.652;deg;3807;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:35;AVELINO       ;28293     ;SPOT1;3.95;min;28.465;%O2;dry;17.594;deg;3809;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274795;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:36;AVELINO       ;28293     ;SPOT1;3.97;min;28.209;%O2;dry;17.686;deg;3807;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274801;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:37;AVELINO       ;28293     ;SPOT1;3.98;min;28.211;%O2;dry;17.685;deg;3804;uV;20.000;°C;1016.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274805;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:38;AVELINO       ;28293     ;SPOT1;4.00;min;28.193;%O2;dry;17.692;deg;3802;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274792;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:39;AVELINO       ;28293     ;SPOT1;4.02;min;28.468;%O2;dry;17.593;deg;3807;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274793;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:40;AVELINO       ;28293     ;SPOT1;4.03;min;28.364;%O2;dry;17.630;deg;3803;uV;20.000;°C;1016.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274796;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:41;AVELINO       ;28293     ;SPOT1;4.05;min;28.264;%O2;dry;17.666;deg;3804;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274799;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:42;AVELINO       ;28293     ;SPOT1;4.07;min;28.370;%O2;dry;17.628;deg;3801;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274797;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:07:43;AVELINO       ;28293     ;SPOT1;4.08;min;28.381;%O2;dry;17.624;deg;3799;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274803;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:44;AVELINO       ;28293     ;SPOT1;4.10;min;28.210;%O2;dry;17.686;deg;3797;uV;20.000;°C;1016.770;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274793;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:45;AVELINO       ;28293     ;SPOT1;4.12;min;28.351;%O2;dry;17.635;deg;3806;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274810;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:46;AVELINO       ;28293     ;SPOT1;4.13;min;28.467;%O2;dry;17.593;deg;3803;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274791;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:47;AVELINO       ;28293     ;SPOT1;4.15;min;28.381;%O2;dry;17.624;deg;3795;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:07:48;AVELINO       ;28293     ;SPOT1;4.17;min;28.234;%O2;dry;17.677;deg;3800;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274790;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:49;AVELINO       ;28293     ;SPOT1;4.18;min;28.402;%O2;dry;17.617;deg;3797;uV;20.000;°C;1016.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274792;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:50;AVELINO       ;28293     ;SPOT1;4.20;min;28.345;%O2;dry;17.637;deg;3798;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274804;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:07:51;AVELINO       ;28293     ;SPOT1;4.22;min;28.331;%O2;dry;17.642;deg;3796;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:52;AVELINO       ;28293     ;SPOT1;4.23;min;28.398;%O2;dry;17.618;deg;3794;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274801;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:53;AVELINO       ;28293     ;SPOT1;4.25;min;28.434;%O2;dry;17.605;deg;3799;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274809;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:07:54;AVELINO       ;28293     ;SPOT1;4.27;min;28.333;%O2;dry;17.641;deg;3800;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274818;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:55;AVELINO       ;28293     ;SPOT1;4.28;min;28.387;%O2;dry;17.622;deg;3796;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274807;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:56;AVELINO       ;28293     ;SPOT1;4.30;min;28.331;%O2;dry;17.642;deg;3795;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274802;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:57;AVELINO       ;28293     ;SPOT1;4.32;min;28.375;%O2;dry;17.626;deg;3794;uV;20.000;°C;1016.810;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.042;V;
23-Feb-2016;16:07:58;AVELINO       ;28293     ;SPOT1;4.33;min;28.467;%O2;dry;17.593;deg;3797;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274794;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:07:59;AVELINO       ;28293     ;SPOT1;4.35;min;28.363;%O2;dry;17.631;deg;3792;uV;20.000;°C;1016.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274792;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:08:00;AVELINO       ;28293     ;SPOT1;4.37;min;28.469;%O2;dry;17.592;deg;3795;uV;20.000;°C;1016.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:08:01;AVELINO       ;28293     ;SPOT1;4.38;min;28.345;%O2;dry;17.637;deg;3791;uV;20.000;°C;1016.800;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274800;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.043;V;
23-Feb-2016;16:08:02;AVELINO       ;28293     ;SPOT1;4.40;min;28.443;%O2;dry;17.602;deg;3795;uV;20.000;°C;1016.780;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274805;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:08:03;AVELINO       ;28293     ;SPOT1;4.42;min;28.287;%O2;dry;17.658;deg;3797;uV;20.000;°C;1016.790;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274811;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
23-Feb-2016;16:08:04;AVELINO       ;28293     ;SPOT1;4.43;min;28.297;%O2;dry;17.654;deg;3796;uV;20.000;°C;1016.820;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274803;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.044;V;
23-Feb-2016;16:08:05;AVELINO       ;28293     ;SPOT1;4.45;min;28.319;%O2;dry;17.646;deg;3799;uV;20.000;°C;1016.840;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;274809;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.045;V;
