Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
16-Oct-2015;16:38:16;AVELINO       ;28293     ;SPOT1;37.57;min;14.561;%O2;dry;24.835;deg;4883;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:38:17;AVELINO       ;28293     ;SPOT1;37.58;min;14.442;%O2;dry;24.936;deg;4891;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:18;AVELINO       ;28293     ;SPOT1;37.60;min;14.484;%O2;dry;24.900;deg;4885;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:19;AVELINO       ;28293     ;SPOT1;37.62;min;14.543;%O2;dry;24.850;deg;4878;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:20;AVELINO       ;28293     ;SPOT1;37.63;min;14.559;%O2;dry;24.837;deg;4881;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.437;V;
16-Oct-2015;16:38:21;AVELINO       ;28293     ;SPOT1;37.65;min;14.504;%O2;dry;24.883;deg;4894;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:22;AVELINO       ;28293     ;SPOT1;37.67;min;14.457;%O2;dry;24.923;deg;4885;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:23;AVELINO       ;28293     ;SPOT1;37.68;min;14.498;%O2;dry;24.888;deg;4879;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:24;AVELINO       ;28293     ;SPOT1;37.70;min;14.543;%O2;dry;24.850;deg;4875;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:25;AVELINO       ;28293     ;SPOT1;37.72;min;14.476;%O2;dry;24.907;deg;4884;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:26;AVELINO       ;28293     ;SPOT1;37.73;min;14.493;%O2;dry;24.893;deg;4893;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.435;V;
16-Oct-2015;16:38:27;AVELINO       ;28293     ;SPOT1;37.75;min;14.621;%O2;dry;24.785;deg;4878;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:28;AVELINO       ;28293     ;SPOT1;37.77;min;14.553;%O2;dry;24.842;deg;4874;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:29;AVELINO       ;28293     ;SPOT1;37.78;min;14.506;%O2;dry;24.882;deg;4885;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278905;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:30;AVELINO       ;28293     ;SPOT1;37.80;min;14.496;%O2;dry;24.890;deg;4887;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:31;AVELINO       ;28293     ;SPOT1;37.82;min;14.536;%O2;dry;24.856;deg;4876;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278914;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:32;AVELINO       ;28293     ;SPOT1;37.83;min;14.546;%O2;dry;24.848;deg;4870;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278923;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:33;AVELINO       ;28293     ;SPOT1;37.85;min;14.534;%O2;dry;24.858;deg;4885;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:34;AVELINO       ;28293     ;SPOT1;37.87;min;14.493;%O2;dry;24.892;deg;4882;uV;22.235;°C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:35;AVELINO       ;28293     ;SPOT1;37.88;min;14.538;%O2;dry;24.854;deg;4881;uV;22.235;°C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278925;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:36;AVELINO       ;28293     ;SPOT1;37.90;min;14.486;%O2;dry;24.898;deg;4877;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278920;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:37;AVELINO       ;28293     ;SPOT1;37.92;min;14.481;%O2;dry;24.902;deg;4880;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:38;AVELINO       ;28293     ;SPOT1;37.93;min;14.460;%O2;dry;24.920;deg;4883;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278915;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:39;AVELINO       ;28293     ;SPOT1;37.95;min;14.650;%O2;dry;24.760;deg;4880;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:40;AVELINO       ;28293     ;SPOT1;37.97;min;14.536;%O2;dry;24.856;deg;4877;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278920;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:41;AVELINO       ;28293     ;SPOT1;37.98;min;14.521;%O2;dry;24.869;deg;4879;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:42;AVELINO       ;28293     ;SPOT1;38.00;min;14.549;%O2;dry;24.845;deg;4884;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:43;AVELINO       ;28293     ;SPOT1;38.02;min;14.520;%O2;dry;24.870;deg;4883;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:44;AVELINO       ;28293     ;SPOT1;38.03;min;14.564;%O2;dry;24.833;deg;4886;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278925;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:45;AVELINO       ;28293     ;SPOT1;38.05;min;13.760;%O2;dry;25.531;deg;4986;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278930;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:46;AVELINO       ;28293     ;SPOT1;38.07;min;10.340;%O2;dry;29.127;deg;5520;uV;22.235;°C;1019.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278934;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.431;V;
16-Oct-2015;16:38:47;AVELINO       ;28293     ;SPOT1;38.08;min;9.437;%O2;dry;30.293;deg;5693;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278925;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:48;AVELINO       ;28293     ;SPOT1;38.10;min;10.446;%O2;dry;28.997;deg;5518;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:49;AVELINO       ;28293     ;SPOT1;38.12;min;11.435;%O2;dry;27.848;deg;5344;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278930;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:50;AVELINO       ;28293     ;SPOT1;38.13;min;12.450;%O2;dry;26.776;deg;5178;uV;22.235;°C;1019.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278923;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:51;AVELINO       ;28293     ;SPOT1;38.15;min;13.407;%O2;dry;25.852;deg;5042;uV;22.235;°C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278924;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:52;AVELINO       ;28293     ;SPOT1;38.17;min;14.279;%O2;dry;25.075;deg;4924;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:38:53;AVELINO       ;28293     ;SPOT1;38.18;min;14.911;%O2;dry;24.545;deg;4833;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278945;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:54;AVELINO       ;28293     ;SPOT1;38.20;min;15.455;%O2;dry;24.111;deg;4769;uV;22.235;°C;1019.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278927;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.434;V;
16-Oct-2015;16:38:55;AVELINO       ;28293     ;SPOT1;38.22;min;16.594;%O2;dry;23.258;deg;4636;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:56;AVELINO       ;28293     ;SPOT1;38.23;min;20.373;%O2;dry;20.880;deg;4254;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:57;AVELINO       ;28293     ;SPOT1;38.25;min;25.869;%O2;dry;18.288;deg;3819;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:58;AVELINO       ;28293     ;SPOT1;38.27;min;30.451;%O2;dry;16.636;deg;3524;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278938;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:38:59;AVELINO       ;28293     ;SPOT1;38.28;min;34.300;%O2;dry;15.493;deg;3358;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278933;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:39:00;AVELINO       ;28293     ;SPOT1;38.30;min;36.310;%O2;dry;14.964;deg;3272;uV;22.235;°C;1019.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278931;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.433;V;
16-Oct-2015;16:39:01;AVELINO       ;28293     ;SPOT1;38.32;min;37.506;%O2;dry;14.669;deg;3227;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:39:02;AVELINO       ;28293     ;SPOT1;38.33;min;38.434;%O2;dry;14.449;deg;3199;uV;22.235;°C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:39:03;AVELINO       ;28293     ;SPOT1;38.35;min;38.605;%O2;dry;14.409;deg;3181;uV;22.235;°C;1019.360;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278949;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.431;V;
16-Oct-2015;16:39:04;AVELINO       ;28293     ;SPOT1;38.37;min;38.846;%O2;dry;14.353;deg;3174;uV;22.235;°C;1019.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278944;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.431;V;
16-Oct-2015;16:39:05;AVELINO       ;28293     ;SPOT1;38.38;min;39.049;%O2;dry;14.307;deg;3173;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278947;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.430;V;
16-Oct-2015;16:39:06;AVELINO       ;28293     ;SPOT1;38.40;min;39.042;%O2;dry;14.309;deg;3166;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278936;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:39:07;AVELINO       ;28293     ;SPOT1;38.42;min;39.164;%O2;dry;14.281;deg;3160;uV;22.235;°C;1019.350;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278941;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.431;V;
16-Oct-2015;16:39:08;AVELINO       ;28293     ;SPOT1;38.43;min;39.509;%O2;dry;14.203;deg;3157;uV;22.235;°C;1019.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278948;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:39:09;AVELINO       ;28293     ;SPOT1;38.45;min;38.862;%O2;dry;14.350;deg;3161;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.431;V;
16-Oct-2015;16:39:10;AVELINO       ;28293     ;SPOT1;38.47;min;39.346;%O2;dry;14.240;deg;3159;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278960;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.430;V;
16-Oct-2015;16:39:11;AVELINO       ;28293     ;SPOT1;38.48;min;39.046;%O2;dry;14.308;deg;3157;uV;22.235;°C;1019.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278957;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.431;V;
16-Oct-2015;16:39:12;AVELINO       ;28293     ;SPOT1;38.50;min;39.662;%O2;dry;14.169;deg;3157;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278963;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.431;V;
16-Oct-2015;16:39:13;AVELINO       ;28293     ;SPOT1;38.52;min;39.426;%O2;dry;14.222;deg;3157;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278954;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.431;V;
16-Oct-2015;16:39:14;AVELINO       ;28293     ;SPOT1;38.53;min;39.784;%O2;dry;14.142;deg;3157;uV;22.235;°C;1019.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278959;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.429;V;
16-Oct-2015;16:39:15;AVELINO       ;28293     ;SPOT1;38.55;min;39.300;%O2;dry;14.250;deg;3156;uV;22.235;°C;1019.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
16-Oct-2015;16:39:16;AVELINO       ;28293     ;SPOT1;38.57;min;39.248;%O2;dry;14.262;deg;3151;uV;22.235;°C;1019.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278945;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.432;V;
