Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;16:24:02;AVELINO       ;28293     ;SPOT1;4.45;min;27.803;%O2;dry;17.950;deg;3950;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279752;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:03;AVELINO       ;28293     ;SPOT1;4.47;min;27.933;%O2;dry;17.902;deg;3946;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279743;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:24:04;AVELINO       ;28293     ;SPOT1;4.48;min;27.862;%O2;dry;17.928;deg;3945;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279736;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:05;AVELINO       ;28293     ;SPOT1;4.50;min;28.029;%O2;dry;17.867;deg;3944;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279739;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:06;AVELINO       ;28293     ;SPOT1;4.52;min;27.828;%O2;dry;17.941;deg;3947;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279749;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:07;AVELINO       ;28293     ;SPOT1;4.53;min;27.945;%O2;dry;17.898;deg;3946;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279725;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:08;AVELINO       ;28293     ;SPOT1;4.55;min;27.971;%O2;dry;17.888;deg;3942;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279742;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:24:09;AVELINO       ;28293     ;SPOT1;4.57;min;27.835;%O2;dry;17.938;deg;3945;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279733;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:10;AVELINO       ;28293     ;SPOT1;4.58;min;27.745;%O2;dry;17.972;deg;3943;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279731;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:11;AVELINO       ;28293     ;SPOT1;4.60;min;27.857;%O2;dry;17.930;deg;3946;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:24:12;AVELINO       ;28293     ;SPOT1;4.62;min;27.941;%O2;dry;17.899;deg;3952;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:13;AVELINO       ;28293     ;SPOT1;4.63;min;27.889;%O2;dry;17.918;deg;3951;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279732;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:14;AVELINO       ;28293     ;SPOT1;4.65;min;27.906;%O2;dry;17.912;deg;3946;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:15;AVELINO       ;28293     ;SPOT1;4.67;min;27.900;%O2;dry;17.914;deg;3953;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279720;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:16;AVELINO       ;28293     ;SPOT1;4.68;min;27.677;%O2;dry;17.997;deg;3951;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279716;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:17;AVELINO       ;28293     ;SPOT1;4.70;min;27.564;%O2;dry;18.039;deg;3953;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279719;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:18;AVELINO       ;28293     ;SPOT1;4.72;min;27.722;%O2;dry;17.980;deg;3953;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279733;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:19;AVELINO       ;28293     ;SPOT1;4.73;min;27.692;%O2;dry;17.991;deg;3957;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279733;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:20;AVELINO       ;28293     ;SPOT1;4.75;min;27.607;%O2;dry;18.023;deg;3956;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279712;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:21;AVELINO       ;28293     ;SPOT1;4.77;min;27.738;%O2;dry;17.974;deg;3959;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:22;AVELINO       ;28293     ;SPOT1;4.78;min;27.659;%O2;dry;18.003;deg;3966;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:24:23;AVELINO       ;28293     ;SPOT1;4.80;min;27.535;%O2;dry;18.050;deg;3964;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:24;AVELINO       ;28293     ;SPOT1;4.82;min;27.661;%O2;dry;18.003;deg;3965;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279724;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:24:25;AVELINO       ;28293     ;SPOT1;4.83;min;27.618;%O2;dry;18.019;deg;3967;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279717;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:26;AVELINO       ;28293     ;SPOT1;4.85;min;27.413;%O2;dry;18.096;deg;3972;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279718;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.377;V;
26-Feb-2016;16:24:27;AVELINO       ;28293     ;SPOT1;4.87;min;27.246;%O2;dry;18.160;deg;3975;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:28;AVELINO       ;28293     ;SPOT1;4.88;min;27.379;%O2;dry;18.109;deg;3982;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279724;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:29;AVELINO       ;28293     ;SPOT1;4.90;min;27.398;%O2;dry;18.102;deg;3989;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279715;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:30;AVELINO       ;28293     ;SPOT1;4.92;min;27.098;%O2;dry;18.216;deg;3987;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279710;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:31;AVELINO       ;28293     ;SPOT1;4.93;min;27.156;%O2;dry;18.194;deg;3993;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279717;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:32;AVELINO       ;28293     ;SPOT1;4.95;min;26.849;%O2;dry;18.312;deg;3989;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279713;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.378;V;
26-Feb-2016;16:24:33;AVELINO       ;28293     ;SPOT1;4.97;min;26.932;%O2;dry;18.280;deg;4000;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279720;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:34;AVELINO       ;28293     ;SPOT1;4.98;min;26.830;%O2;dry;18.320;deg;4003;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:35;AVELINO       ;28293     ;SPOT1;5.00;min;26.785;%O2;dry;18.337;deg;4002;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279711;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:36;AVELINO       ;28293     ;SPOT1;5.02;min;26.730;%O2;dry;18.359;deg;4017;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279702;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:37;AVELINO       ;28293     ;SPOT1;5.03;min;26.561;%O2;dry;18.425;deg;4018;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:38;AVELINO       ;28293     ;SPOT1;5.05;min;26.758;%O2;dry;18.348;deg;4023;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279702;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:39;AVELINO       ;28293     ;SPOT1;5.07;min;26.739;%O2;dry;18.355;deg;4030;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279711;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:40;AVELINO       ;28293     ;SPOT1;5.08;min;26.315;%O2;dry;18.523;deg;4033;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279719;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:41;AVELINO       ;28293     ;SPOT1;5.10;min;26.470;%O2;dry;18.461;deg;4044;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279707;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:42;AVELINO       ;28293     ;SPOT1;5.12;min;26.335;%O2;dry;18.515;deg;4044;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279700;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:43;AVELINO       ;28293     ;SPOT1;5.13;min;26.190;%O2;dry;18.573;deg;4048;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279706;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:44;AVELINO       ;28293     ;SPOT1;5.15;min;26.191;%O2;dry;18.573;deg;4052;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279710;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:45;AVELINO       ;28293     ;SPOT1;5.17;min;26.124;%O2;dry;18.600;deg;4059;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279711;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:46;AVELINO       ;28293     ;SPOT1;5.18;min;25.863;%O2;dry;18.706;deg;4066;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279708;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:47;AVELINO       ;28293     ;SPOT1;5.20;min;25.758;%O2;dry;18.749;deg;4070;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279698;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:48;AVELINO       ;28293     ;SPOT1;5.22;min;25.826;%O2;dry;18.721;deg;4078;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279695;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:24:49;AVELINO       ;28293     ;SPOT1;5.23;min;25.576;%O2;dry;18.824;deg;4082;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279713;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:50;AVELINO       ;28293     ;SPOT1;5.25;min;25.647;%O2;dry;18.795;deg;4089;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279702;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:51;AVELINO       ;28293     ;SPOT1;5.27;min;25.474;%O2;dry;18.866;deg;4091;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279711;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:52;AVELINO       ;28293     ;SPOT1;5.28;min;25.622;%O2;dry;18.805;deg;4104;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279710;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:53;AVELINO       ;28293     ;SPOT1;5.30;min;25.273;%O2;dry;18.951;deg;4108;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279709;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:54;AVELINO       ;28293     ;SPOT1;5.32;min;25.356;%O2;dry;18.916;deg;4111;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279710;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:55;AVELINO       ;28293     ;SPOT1;5.33;min;24.995;%O2;dry;19.069;deg;4122;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279721;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:56;AVELINO       ;28293     ;SPOT1;5.35;min;24.953;%O2;dry;19.087;deg;4129;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279705;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:57;AVELINO       ;28293     ;SPOT1;5.37;min;24.988;%O2;dry;19.072;deg;4138;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279714;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:24:58;AVELINO       ;28293     ;SPOT1;5.38;min;24.818;%O2;dry;19.145;deg;4144;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279702;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.374;V;
26-Feb-2016;16:24:59;AVELINO       ;28293     ;SPOT1;5.40;min;24.643;%O2;dry;19.221;deg;4145;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279699;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.376;V;
26-Feb-2016;16:25:00;AVELINO       ;28293     ;SPOT1;5.42;min;24.628;%O2;dry;19.228;deg;4154;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279698;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.375;V;
26-Feb-2016;16:25:01;AVELINO       ;28293     ;SPOT1;5.43;min;24.501;%O2;dry;19.283;deg;4157;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279729;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.373;V;
26-Feb-2016;16:25:02;AVELINO       ;28293     ;SPOT1;5.45;min;24.388;%O2;dry;19.333;deg;4161;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;279715;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.373;V;
