Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;19:00:07;AVELINO       ;28293     ;SPOT1;6.53;min;9.204;%O2;dry;31.128;deg;5401;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277618;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.948;V;
26-Feb-2016;19:00:08;AVELINO       ;28293     ;SPOT1;6.55;min;9.251;%O2;dry;31.062;deg;5391;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.946;V;
26-Feb-2016;19:00:09;AVELINO       ;28293     ;SPOT1;6.57;min;9.262;%O2;dry;31.047;deg;5388;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.948;V;
26-Feb-2016;19:00:10;AVELINO       ;28293     ;SPOT1;6.58;min;9.320;%O2;dry;30.967;deg;5387;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277600;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.946;V;
26-Feb-2016;19:00:11;AVELINO       ;28293     ;SPOT1;6.60;min;9.329;%O2;dry;30.955;deg;5381;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.945;V;
26-Feb-2016;19:00:12;AVELINO       ;28293     ;SPOT1;6.62;min;9.344;%O2;dry;30.935;deg;5380;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277609;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.947;V;
26-Feb-2016;19:00:13;AVELINO       ;28293     ;SPOT1;6.63;min;9.381;%O2;dry;30.884;deg;5378;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:14;AVELINO       ;28293     ;SPOT1;6.65;min;9.404;%O2;dry;30.852;deg;5369;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.947;V;
26-Feb-2016;19:00:15;AVELINO       ;28293     ;SPOT1;6.67;min;9.411;%O2;dry;30.843;deg;5367;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.948;V;
26-Feb-2016;19:00:16;AVELINO       ;28293     ;SPOT1;6.68;min;9.426;%O2;dry;30.823;deg;5365;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.947;V;
26-Feb-2016;19:00:17;AVELINO       ;28293     ;SPOT1;6.70;min;9.443;%O2;dry;30.800;deg;5360;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.947;V;
26-Feb-2016;19:00:18;AVELINO       ;28293     ;SPOT1;6.72;min;9.454;%O2;dry;30.784;deg;5357;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.947;V;
26-Feb-2016;19:00:19;AVELINO       ;28293     ;SPOT1;6.73;min;9.502;%O2;dry;30.721;deg;5356;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:20;AVELINO       ;28293     ;SPOT1;6.75;min;9.509;%O2;dry;30.711;deg;5355;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.948;V;
26-Feb-2016;19:00:21;AVELINO       ;28293     ;SPOT1;6.77;min;9.507;%O2;dry;30.713;deg;5350;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:22;AVELINO       ;28293     ;SPOT1;6.78;min;9.526;%O2;dry;30.688;deg;5343;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.947;V;
26-Feb-2016;19:00:23;AVELINO       ;28293     ;SPOT1;6.80;min;9.539;%O2;dry;30.671;deg;5346;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:24;AVELINO       ;28293     ;SPOT1;6.82;min;9.572;%O2;dry;30.626;deg;5339;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.948;V;
26-Feb-2016;19:00:25;AVELINO       ;28293     ;SPOT1;6.83;min;9.552;%O2;dry;30.653;deg;5338;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.948;V;
26-Feb-2016;19:00:26;AVELINO       ;28293     ;SPOT1;6.85;min;9.564;%O2;dry;30.638;deg;5337;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:27;AVELINO       ;28293     ;SPOT1;6.87;min;9.594;%O2;dry;30.597;deg;5334;uV;20.000;°C;1005.380;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:28;AVELINO       ;28293     ;SPOT1;6.88;min;9.606;%O2;dry;30.581;deg;5333;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.948;V;
26-Feb-2016;19:00:29;AVELINO       ;28293     ;SPOT1;6.90;min;9.631;%O2;dry;30.548;deg;5324;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277601;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:30;AVELINO       ;28293     ;SPOT1;6.92;min;9.665;%O2;dry;30.503;deg;5325;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:31;AVELINO       ;28293     ;SPOT1;6.93;min;9.710;%O2;dry;30.443;deg;5322;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:32;AVELINO       ;28293     ;SPOT1;6.95;min;9.691;%O2;dry;30.468;deg;5314;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.948;V;
26-Feb-2016;19:00:33;AVELINO       ;28293     ;SPOT1;6.97;min;9.695;%O2;dry;30.463;deg;5311;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.952;V;
26-Feb-2016;19:00:34;AVELINO       ;28293     ;SPOT1;6.98;min;9.748;%O2;dry;30.394;deg;5302;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:35;AVELINO       ;28293     ;SPOT1;7.00;min;9.772;%O2;dry;30.362;deg;5300;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:36;AVELINO       ;28293     ;SPOT1;7.02;min;9.864;%O2;dry;30.242;deg;5294;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277599;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:37;AVELINO       ;28293     ;SPOT1;7.03;min;9.927;%O2;dry;30.161;deg;5287;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277591;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:38;AVELINO       ;28293     ;SPOT1;7.05;min;9.911;%O2;dry;30.181;deg;5274;uV;20.000;°C;1005.450;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277595;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:39;AVELINO       ;28293     ;SPOT1;7.07;min;9.973;%O2;dry;30.102;deg;5272;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277596;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:40;AVELINO       ;28293     ;SPOT1;7.08;min;10.032;%O2;dry;30.026;deg;5257;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:41;AVELINO       ;28293     ;SPOT1;7.10;min;10.095;%O2;dry;29.946;deg;5251;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277593;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:42;AVELINO       ;28293     ;SPOT1;7.12;min;10.121;%O2;dry;29.914;deg;5240;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:43;AVELINO       ;28293     ;SPOT1;7.13;min;10.150;%O2;dry;29.876;deg;5227;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277603;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:44;AVELINO       ;28293     ;SPOT1;7.15;min;10.252;%O2;dry;29.749;deg;5226;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:45;AVELINO       ;28293     ;SPOT1;7.17;min;10.287;%O2;dry;29.705;deg;5215;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:46;AVELINO       ;28293     ;SPOT1;7.18;min;10.340;%O2;dry;29.639;deg;5206;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:47;AVELINO       ;28293     ;SPOT1;7.20;min;10.399;%O2;dry;29.567;deg;5201;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:48;AVELINO       ;28293     ;SPOT1;7.22;min;10.472;%O2;dry;29.477;deg;5188;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:49;AVELINO       ;28293     ;SPOT1;7.23;min;10.531;%O2;dry;29.405;deg;5179;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277606;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:50;AVELINO       ;28293     ;SPOT1;7.25;min;10.608;%O2;dry;29.313;deg;5175;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:51;AVELINO       ;28293     ;SPOT1;7.27;min;10.628;%O2;dry;29.288;deg;5165;uV;20.000;°C;1005.430;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277616;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:52;AVELINO       ;28293     ;SPOT1;7.28;min;10.687;%O2;dry;29.218;deg;5154;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277602;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:53;AVELINO       ;28293     ;SPOT1;7.30;min;10.707;%O2;dry;29.194;deg;5144;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.949;V;
26-Feb-2016;19:00:54;AVELINO       ;28293     ;SPOT1;7.32;min;10.741;%O2;dry;29.154;deg;5137;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277607;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:55;AVELINO       ;28293     ;SPOT1;7.33;min;10.846;%O2;dry;29.030;deg;5128;uV;20.000;°C;1005.410;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.952;V;
26-Feb-2016;19:00:56;AVELINO       ;28293     ;SPOT1;7.35;min;10.889;%O2;dry;28.978;deg;5122;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277604;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:00:57;AVELINO       ;28293     ;SPOT1;7.37;min;10.918;%O2;dry;28.945;deg;5122;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:58;AVELINO       ;28293     ;SPOT1;7.38;min;10.952;%O2;dry;28.906;deg;5109;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277617;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:00:59;AVELINO       ;28293     ;SPOT1;7.40;min;10.977;%O2;dry;28.876;deg;5111;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277612;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.952;V;
26-Feb-2016;19:01:00;AVELINO       ;28293     ;SPOT1;7.42;min;11.038;%O2;dry;28.806;deg;5099;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277617;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.952;V;
26-Feb-2016;19:01:01;AVELINO       ;28293     ;SPOT1;7.43;min;11.023;%O2;dry;28.823;deg;5098;uV;20.000;°C;1005.440;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277613;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.953;V;
26-Feb-2016;19:01:02;AVELINO       ;28293     ;SPOT1;7.45;min;11.116;%O2;dry;28.716;deg;5089;uV;20.000;°C;1005.390;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277611;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.951;V;
26-Feb-2016;19:01:03;AVELINO       ;28293     ;SPOT1;7.47;min;11.138;%O2;dry;28.691;deg;5085;uV;20.000;°C;1005.400;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277627;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.953;V;
26-Feb-2016;19:01:04;AVELINO       ;28293     ;SPOT1;7.48;min;11.119;%O2;dry;28.713;deg;5077;uV;20.000;°C;1005.370;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.953;V;
26-Feb-2016;19:01:05;AVELINO       ;28293     ;SPOT1;7.50;min;11.189;%O2;dry;28.633;deg;5073;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277608;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.950;V;
26-Feb-2016;19:01:06;AVELINO       ;28293     ;SPOT1;7.52;min;11.216;%O2;dry;28.602;deg;5071;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277610;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.952;V;
26-Feb-2016;19:01:07;AVELINO       ;28293     ;SPOT1;7.53;min;11.254;%O2;dry;28.559;deg;5062;uV;20.000;°C;1005.420;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277605;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.952;V;
