Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;18:38:31;AVELINO       ;28293     ;SPOT1;7.10;min;19.229;%O2;dry;21.993;deg;4309;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.815;V;
26-Feb-2016;18:38:32;AVELINO       ;28293     ;SPOT1;7.12;min;19.943;%O2;dry;21.573;deg;4239;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278122;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:38:33;AVELINO       ;28293     ;SPOT1;7.13;min;20.822;%O2;dry;21.081;deg;4163;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:34;AVELINO       ;28293     ;SPOT1;7.15;min;21.876;%O2;dry;20.526;deg;4090;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:35;AVELINO       ;28293     ;SPOT1;7.17;min;22.860;%O2;dry;20.038;deg;4019;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:36;AVELINO       ;28293     ;SPOT1;7.18;min;23.881;%O2;dry;19.560;deg;3949;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278107;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:37;AVELINO       ;28293     ;SPOT1;7.20;min;24.584;%O2;dry;19.246;deg;3886;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:38:38;AVELINO       ;28293     ;SPOT1;7.22;min;25.672;%O2;dry;18.784;deg;3817;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:39;AVELINO       ;28293     ;SPOT1;7.23;min;26.667;%O2;dry;18.383;deg;3762;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:40;AVELINO       ;28293     ;SPOT1;7.25;min;27.496;%O2;dry;18.064;deg;3708;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:38:41;AVELINO       ;28293     ;SPOT1;7.27;min;28.420;%O2;dry;17.724;deg;3651;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:38:42;AVELINO       ;28293     ;SPOT1;7.28;min;29.532;%O2;dry;17.334;deg;3607;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:38:43;AVELINO       ;28293     ;SPOT1;7.30;min;29.986;%O2;dry;17.180;deg;3564;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:44;AVELINO       ;28293     ;SPOT1;7.32;min;30.887;%O2;dry;16.885;deg;3526;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:38:45;AVELINO       ;28293     ;SPOT1;7.33;min;31.755;%O2;dry;16.611;deg;3482;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:38:46;AVELINO       ;28293     ;SPOT1;7.35;min;32.246;%O2;dry;16.461;deg;3462;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:47;AVELINO       ;28293     ;SPOT1;7.37;min;32.901;%O2;dry;16.265;deg;3421;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:38:48;AVELINO       ;28293     ;SPOT1;7.38;min;33.674;%O2;dry;16.041;deg;3404;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278117;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:49;AVELINO       ;28293     ;SPOT1;7.40;min;34.414;%O2;dry;15.833;deg;3379;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:38:50;AVELINO       ;28293     ;SPOT1;7.42;min;35.223;%O2;dry;15.613;deg;3355;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:38:51;AVELINO       ;28293     ;SPOT1;7.43;min;35.212;%O2;dry;15.616;deg;3329;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:38:52;AVELINO       ;28293     ;SPOT1;7.45;min;35.640;%O2;dry;15.502;deg;3318;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.817;V;
26-Feb-2016;18:38:53;AVELINO       ;28293     ;SPOT1;7.47;min;36.204;%O2;dry;15.355;deg;3304;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.820;V;
26-Feb-2016;18:38:54;AVELINO       ;28293     ;SPOT1;7.48;min;36.487;%O2;dry;15.283;deg;3285;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:38:55;AVELINO       ;28293     ;SPOT1;7.50;min;36.457;%O2;dry;15.290;deg;3273;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:38:56;AVELINO       ;28293     ;SPOT1;7.52;min;36.737;%O2;dry;15.219;deg;3264;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:38:57;AVELINO       ;28293     ;SPOT1;7.53;min;37.136;%O2;dry;15.119;deg;3252;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.820;V;
26-Feb-2016;18:38:58;AVELINO       ;28293     ;SPOT1;7.55;min;37.304;%O2;dry;15.078;deg;3248;uV;20.000;°C;1005.460;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:38:59;AVELINO       ;28293     ;SPOT1;7.57;min;37.780;%O2;dry;14.961;deg;3235;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:39:00;AVELINO       ;28293     ;SPOT1;7.58;min;37.878;%O2;dry;14.937;deg;3233;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:39:01;AVELINO       ;28293     ;SPOT1;7.60;min;38.036;%O2;dry;14.899;deg;3216;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.816;V;
26-Feb-2016;18:39:02;AVELINO       ;28293     ;SPOT1;7.62;min;38.020;%O2;dry;14.903;deg;3212;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278091;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:39:03;AVELINO       ;28293     ;SPOT1;7.63;min;38.374;%O2;dry;14.818;deg;3209;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278096;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:39:04;AVELINO       ;28293     ;SPOT1;7.65;min;38.386;%O2;dry;14.815;deg;3210;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278100;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:39:05;AVELINO       ;28293     ;SPOT1;7.67;min;38.320;%O2;dry;14.831;deg;3199;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:39:06;AVELINO       ;28293     ;SPOT1;7.68;min;38.816;%O2;dry;14.714;deg;3193;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:39:07;AVELINO       ;28293     ;SPOT1;7.70;min;38.565;%O2;dry;14.773;deg;3192;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.820;V;
26-Feb-2016;18:39:08;AVELINO       ;28293     ;SPOT1;7.72;min;39.168;%O2;dry;14.632;deg;3183;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278116;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.818;V;
26-Feb-2016;18:39:09;AVELINO       ;28293     ;SPOT1;7.73;min;39.144;%O2;dry;14.638;deg;3189;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278108;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.820;V;
26-Feb-2016;18:39:10;AVELINO       ;28293     ;SPOT1;7.75;min;38.991;%O2;dry;14.673;deg;3179;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278103;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.820;V;
26-Feb-2016;18:39:11;AVELINO       ;28293     ;SPOT1;7.77;min;39.229;%O2;dry;14.618;deg;3183;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278086;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:39:12;AVELINO       ;28293     ;SPOT1;7.78;min;39.466;%O2;dry;14.564;deg;3183;uV;20.000;°C;1005.490;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:39:13;AVELINO       ;28293     ;SPOT1;7.80;min;39.645;%O2;dry;14.523;deg;3177;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:14;AVELINO       ;28293     ;SPOT1;7.82;min;39.334;%O2;dry;14.594;deg;3175;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:39:15;AVELINO       ;28293     ;SPOT1;7.83;min;39.138;%O2;dry;14.639;deg;3173;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278097;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:39:16;AVELINO       ;28293     ;SPOT1;7.85;min;39.611;%O2;dry;14.531;deg;3176;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:17;AVELINO       ;28293     ;SPOT1;7.87;min;39.398;%O2;dry;14.579;deg;3169;uV;20.000;°C;1005.560;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:18;AVELINO       ;28293     ;SPOT1;7.88;min;39.637;%O2;dry;14.525;deg;3169;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278093;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.819;V;
26-Feb-2016;18:39:19;AVELINO       ;28293     ;SPOT1;7.90;min;39.502;%O2;dry;14.555;deg;3169;uV;20.000;°C;1005.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278104;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.823;V;
26-Feb-2016;18:39:20;AVELINO       ;28293     ;SPOT1;7.92;min;39.330;%O2;dry;14.595;deg;3166;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278111;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:39:21;AVELINO       ;28293     ;SPOT1;7.93;min;39.479;%O2;dry;14.561;deg;3171;uV;20.000;°C;1005.500;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:22;AVELINO       ;28293     ;SPOT1;7.95;min;39.220;%O2;dry;14.620;deg;3165;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:23;AVELINO       ;28293     ;SPOT1;7.97;min;39.285;%O2;dry;14.605;deg;3171;uV;20.000;°C;1005.530;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:39:24;AVELINO       ;28293     ;SPOT1;7.98;min;39.526;%O2;dry;14.550;deg;3164;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.821;V;
26-Feb-2016;18:39:25;AVELINO       ;28293     ;SPOT1;8.00;min;39.662;%O2;dry;14.519;deg;3166;uV;20.000;°C;1005.540;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278112;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:26;AVELINO       ;28293     ;SPOT1;8.02;min;39.396;%O2;dry;14.580;deg;3165;uV;20.000;°C;1005.480;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278110;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:27;AVELINO       ;28293     ;SPOT1;8.03;min;40.000;%O2;dry;14.443;deg;3167;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:28;AVELINO       ;28293     ;SPOT1;8.05;min;39.405;%O2;dry;14.578;deg;3167;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278113;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.822;V;
26-Feb-2016;18:39:29;AVELINO       ;28293     ;SPOT1;8.07;min;39.304;%O2;dry;14.601;deg;3163;uV;20.000;°C;1005.510;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278119;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.824;V;
26-Feb-2016;18:39:30;AVELINO       ;28293     ;SPOT1;8.08;min;39.779;%O2;dry;14.493;deg;3158;uV;20.000;°C;1005.470;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278109;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.824;V;
26-Feb-2016;18:39:31;AVELINO       ;28293     ;SPOT1;8.10;min;39.390;%O2;dry;14.581;deg;3166;uV;20.000;°C;1005.520;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;278105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.824;V;
