Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;17:16:03;AVELINO       ;28293     ;SPOT1;4.57;min;25.321;%O2;dry;18.934;deg;3971;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280882;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:04;AVELINO       ;28293     ;SPOT1;4.58;min;25.285;%O2;dry;18.949;deg;3983;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280887;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:05;AVELINO       ;28293     ;SPOT1;4.60;min;25.026;%O2;dry;19.059;deg;3987;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:16:06;AVELINO       ;28293     ;SPOT1;4.62;min;25.035;%O2;dry;19.055;deg;3999;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280877;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:07;AVELINO       ;28293     ;SPOT1;4.63;min;24.884;%O2;dry;19.120;deg;3999;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280879;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:08;AVELINO       ;28293     ;SPOT1;4.65;min;24.936;%O2;dry;19.097;deg;4008;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.212;V;
26-Feb-2016;17:16:09;AVELINO       ;28293     ;SPOT1;4.67;min;24.681;%O2;dry;19.208;deg;4015;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280888;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:10;AVELINO       ;28293     ;SPOT1;4.68;min;24.639;%O2;dry;19.226;deg;4022;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280884;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:11;AVELINO       ;28293     ;SPOT1;4.70;min;24.539;%O2;dry;19.270;deg;4029;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280880;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:12;AVELINO       ;28293     ;SPOT1;4.72;min;24.428;%O2;dry;19.319;deg;4038;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280880;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:16:13;AVELINO       ;28293     ;SPOT1;4.73;min;24.216;%O2;dry;19.413;deg;4041;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:14;AVELINO       ;28293     ;SPOT1;4.75;min;24.200;%O2;dry;19.420;deg;4053;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:15;AVELINO       ;28293     ;SPOT1;4.77;min;24.098;%O2;dry;19.466;deg;4054;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280893;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:16;AVELINO       ;28293     ;SPOT1;4.78;min;23.898;%O2;dry;19.556;deg;4065;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:17;AVELINO       ;28293     ;SPOT1;4.80;min;23.885;%O2;dry;19.562;deg;4072;uV;20.000;°C;1005.140;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:18;AVELINO       ;28293     ;SPOT1;4.82;min;23.848;%O2;dry;19.579;deg;4076;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:19;AVELINO       ;28293     ;SPOT1;4.83;min;23.725;%O2;dry;19.635;deg;4087;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280894;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:20;AVELINO       ;28293     ;SPOT1;4.85;min;23.649;%O2;dry;19.670;deg;4094;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280890;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:21;AVELINO       ;28293     ;SPOT1;4.87;min;23.609;%O2;dry;19.688;deg;4098;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:22;AVELINO       ;28293     ;SPOT1;4.88;min;23.573;%O2;dry;19.705;deg;4105;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:23;AVELINO       ;28293     ;SPOT1;4.90;min;23.182;%O2;dry;19.888;deg;4112;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280885;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:24;AVELINO       ;28293     ;SPOT1;4.92;min;23.186;%O2;dry;19.886;deg;4115;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280890;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:16:25;AVELINO       ;28293     ;SPOT1;4.93;min;23.117;%O2;dry;19.919;deg;4127;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280889;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:26;AVELINO       ;28293     ;SPOT1;4.95;min;23.073;%O2;dry;19.940;deg;4133;uV;20.000;°C;1005.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:27;AVELINO       ;28293     ;SPOT1;4.97;min;22.955;%O2;dry;19.996;deg;4143;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
26-Feb-2016;17:16:28;AVELINO       ;28293     ;SPOT1;4.98;min;22.933;%O2;dry;20.007;deg;4155;uV;20.000;°C;1005.130;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280892;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:29;AVELINO       ;28293     ;SPOT1;5.00;min;22.743;%O2;dry;20.098;deg;4151;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280895;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:30;AVELINO       ;28293     ;SPOT1;5.02;min;22.800;%O2;dry;20.071;deg;4159;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280897;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.210;V;
26-Feb-2016;17:16:31;AVELINO       ;28293     ;SPOT1;5.03;min;22.693;%O2;dry;20.123;deg;4166;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:32;AVELINO       ;28293     ;SPOT1;5.05;min;22.584;%O2;dry;20.175;deg;4168;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:33;AVELINO       ;28293     ;SPOT1;5.07;min;22.570;%O2;dry;20.183;deg;4177;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280902;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:16:34;AVELINO       ;28293     ;SPOT1;5.08;min;22.244;%O2;dry;20.344;deg;4184;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280907;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:35;AVELINO       ;28293     ;SPOT1;5.10;min;22.441;%O2;dry;20.246;deg;4192;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:16:36;AVELINO       ;28293     ;SPOT1;5.12;min;22.149;%O2;dry;20.391;deg;4202;uV;20.000;°C;1005.230;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:16:37;AVELINO       ;28293     ;SPOT1;5.13;min;22.136;%O2;dry;20.398;deg;4203;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280908;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:38;AVELINO       ;28293     ;SPOT1;5.15;min;22.020;%O2;dry;20.456;deg;4212;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280899;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:39;AVELINO       ;28293     ;SPOT1;5.17;min;22.003;%O2;dry;20.465;deg;4218;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280898;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:16:40;AVELINO       ;28293     ;SPOT1;5.18;min;22.021;%O2;dry;20.456;deg;4225;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280901;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:41;AVELINO       ;28293     ;SPOT1;5.20;min;21.753;%O2;dry;20.593;deg;4232;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:42;AVELINO       ;28293     ;SPOT1;5.22;min;21.730;%O2;dry;20.605;deg;4230;uV;20.000;°C;1005.150;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280900;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:43;AVELINO       ;28293     ;SPOT1;5.23;min;21.646;%O2;dry;20.647;deg;4240;uV;20.000;°C;1005.240;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
26-Feb-2016;17:16:44;AVELINO       ;28293     ;SPOT1;5.25;min;21.590;%O2;dry;20.677;deg;4251;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280903;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:45;AVELINO       ;28293     ;SPOT1;5.27;min;21.705;%O2;dry;20.617;deg;4252;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280904;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:16:46;AVELINO       ;28293     ;SPOT1;5.28;min;21.505;%O2;dry;20.721;deg;4262;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:47;AVELINO       ;28293     ;SPOT1;5.30;min;21.395;%O2;dry;20.779;deg;4261;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280912;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:48;AVELINO       ;28293     ;SPOT1;5.32;min;21.310;%O2;dry;20.823;deg;4265;uV;20.000;°C;1005.200;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280910;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:49;AVELINO       ;28293     ;SPOT1;5.33;min;21.162;%O2;dry;20.902;deg;4274;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:50;AVELINO       ;28293     ;SPOT1;5.35;min;21.173;%O2;dry;20.896;deg;4284;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280921;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
26-Feb-2016;17:16:51;AVELINO       ;28293     ;SPOT1;5.37;min;21.203;%O2;dry;20.880;deg;4288;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280918;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:16:52;AVELINO       ;28293     ;SPOT1;5.38;min;20.981;%O2;dry;20.999;deg;4292;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280906;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.209;V;
26-Feb-2016;17:16:53;AVELINO       ;28293     ;SPOT1;5.40;min;20.960;%O2;dry;21.010;deg;4305;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
26-Feb-2016;17:16:54;AVELINO       ;28293     ;SPOT1;5.42;min;20.801;%O2;dry;21.096;deg;4302;uV;20.000;°C;1005.210;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280915;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:55;AVELINO       ;28293     ;SPOT1;5.43;min;20.730;%O2;dry;21.135;deg;4308;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280919;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:16:56;AVELINO       ;28293     ;SPOT1;5.45;min;20.725;%O2;dry;21.138;deg;4320;uV;20.000;°C;1005.190;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280916;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.208;V;
26-Feb-2016;17:16:57;AVELINO       ;28293     ;SPOT1;5.47;min;20.661;%O2;dry;21.173;deg;4321;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280922;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:16:58;AVELINO       ;28293     ;SPOT1;5.48;min;20.673;%O2;dry;21.166;deg;4329;uV;20.000;°C;1005.220;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280918;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.204;V;
26-Feb-2016;17:16:59;AVELINO       ;28293     ;SPOT1;5.50;min;20.582;%O2;dry;21.217;deg;4327;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280925;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
26-Feb-2016;17:17:00;AVELINO       ;28293     ;SPOT1;5.52;min;20.493;%O2;dry;21.266;deg;4337;uV;20.000;°C;1005.180;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280927;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.205;V;
26-Feb-2016;17:17:01;AVELINO       ;28293     ;SPOT1;5.53;min;20.589;%O2;dry;21.213;deg;4340;uV;20.000;°C;1005.160;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280928;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:17:02;AVELINO       ;28293     ;SPOT1;5.55;min;20.402;%O2;dry;21.317;deg;4351;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280926;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.207;V;
26-Feb-2016;17:17:03;AVELINO       ;28293     ;SPOT1;5.57;min;20.352;%O2;dry;21.345;deg;4352;uV;20.000;°C;1005.170;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;280913;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.206;V;
