Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
26-Feb-2016;15:19:37;AVELINO       ;28293     ;SPOT1;13.52;min;19.642;%O2;dry;21.745;deg;3702;uV;20.000;°C;1005.750;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276950;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:38;AVELINO       ;28293     ;SPOT1;13.53;min;19.746;%O2;dry;21.685;deg;3698;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276960;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;15:19:39;AVELINO       ;28293     ;SPOT1;13.55;min;19.751;%O2;dry;21.682;deg;3702;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276968;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;15:19:40;AVELINO       ;28293     ;SPOT1;13.57;min;19.748;%O2;dry;21.684;deg;3701;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276967;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.663;V;
26-Feb-2016;15:19:41;AVELINO       ;28293     ;SPOT1;13.58;min;19.775;%O2;dry;21.668;deg;3697;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276987;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:19:42;AVELINO       ;28293     ;SPOT1;13.60;min;19.802;%O2;dry;21.653;deg;3691;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:43;AVELINO       ;28293     ;SPOT1;13.62;min;19.959;%O2;dry;21.562;deg;3687;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276964;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:44;AVELINO       ;28293     ;SPOT1;13.63;min;20.159;%O2;dry;21.448;deg;3682;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276965;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:45;AVELINO       ;28293     ;SPOT1;13.65;min;20.256;%O2;dry;21.393;deg;3682;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276971;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;15:19:46;AVELINO       ;28293     ;SPOT1;13.67;min;20.418;%O2;dry;21.302;deg;3669;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276969;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;15:19:47;AVELINO       ;28293     ;SPOT1;13.68;min;20.284;%O2;dry;21.377;deg;3667;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276958;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;15:19:48;AVELINO       ;28293     ;SPOT1;13.70;min;20.631;%O2;dry;21.184;deg;3652;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276970;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;15:19:49;AVELINO       ;28293     ;SPOT1;13.72;min;20.597;%O2;dry;21.203;deg;3643;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276961;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;15:19:50;AVELINO       ;28293     ;SPOT1;13.73;min;20.837;%O2;dry;21.071;deg;3640;uV;20.000;°C;1005.730;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276974;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:51;AVELINO       ;28293     ;SPOT1;13.75;min;21.059;%O2;dry;20.952;deg;3626;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276976;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;15:19:52;AVELINO       ;28293     ;SPOT1;13.77;min;20.936;%O2;dry;21.018;deg;3612;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276977;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;15:19:53;AVELINO       ;28293     ;SPOT1;13.78;min;21.108;%O2;dry;20.925;deg;3611;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276985;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;15:19:54;AVELINO       ;28293     ;SPOT1;13.80;min;21.420;%O2;dry;20.760;deg;3595;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276993;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.662;V;
26-Feb-2016;15:19:55;AVELINO       ;28293     ;SPOT1;13.82;min;21.477;%O2;dry;20.730;deg;3584;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276999;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;15:19:56;AVELINO       ;28293     ;SPOT1;13.83;min;21.764;%O2;dry;20.581;deg;3574;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;276998;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;15:19:57;AVELINO       ;28293     ;SPOT1;13.85;min;21.967;%O2;dry;20.478;deg;3565;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;15:19:58;AVELINO       ;28293     ;SPOT1;13.87;min;21.921;%O2;dry;20.501;deg;3555;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:19:59;AVELINO       ;28293     ;SPOT1;13.88;min;22.373;%O2;dry;20.274;deg;3544;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277012;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:00;AVELINO       ;28293     ;SPOT1;13.90;min;22.588;%O2;dry;20.168;deg;3524;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277002;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:01;AVELINO       ;28293     ;SPOT1;13.92;min;22.640;%O2;dry;20.143;deg;3518;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277021;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;15:20:02;AVELINO       ;28293     ;SPOT1;13.93;min;22.780;%O2;dry;20.075;deg;3500;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;15:20:03;AVELINO       ;28293     ;SPOT1;13.95;min;22.960;%O2;dry;19.988;deg;3492;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277008;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:04;AVELINO       ;28293     ;SPOT1;13.97;min;23.368;%O2;dry;19.795;deg;3482;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277001;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.660;V;
26-Feb-2016;15:20:05;AVELINO       ;28293     ;SPOT1;13.98;min;23.383;%O2;dry;19.788;deg;3466;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:06;AVELINO       ;28293     ;SPOT1;14.00;min;23.705;%O2;dry;19.639;deg;3464;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277018;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.661;V;
26-Feb-2016;15:20:07;AVELINO       ;28293     ;SPOT1;14.02;min;23.959;%O2;dry;19.523;deg;3448;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:08;AVELINO       ;28293     ;SPOT1;14.03;min;23.936;%O2;dry;19.533;deg;3434;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277019;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.657;V;
26-Feb-2016;15:20:09;AVELINO       ;28293     ;SPOT1;14.05;min;24.298;%O2;dry;19.371;deg;3424;uV;20.000;°C;1005.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277027;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;15:20:10;AVELINO       ;28293     ;SPOT1;14.07;min;24.577;%O2;dry;19.248;deg;3408;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277030;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:11;AVELINO       ;28293     ;SPOT1;14.08;min;24.502;%O2;dry;19.280;deg;3396;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277032;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:12;AVELINO       ;28293     ;SPOT1;14.10;min;24.968;%O2;dry;19.078;deg;3384;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277046;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:13;AVELINO       ;28293     ;SPOT1;14.12;min;24.959;%O2;dry;19.082;deg;3380;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277056;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.657;V;
26-Feb-2016;15:20:14;AVELINO       ;28293     ;SPOT1;14.13;min;25.422;%O2;dry;18.886;deg;3363;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277040;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:15;AVELINO       ;28293     ;SPOT1;14.15;min;25.475;%O2;dry;18.864;deg;3351;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277053;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.657;V;
26-Feb-2016;15:20:16;AVELINO       ;28293     ;SPOT1;14.17;min;25.788;%O2;dry;18.734;deg;3345;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277036;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.657;V;
26-Feb-2016;15:20:17;AVELINO       ;28293     ;SPOT1;14.18;min;25.871;%O2;dry;18.700;deg;3332;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277053;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.657;V;
26-Feb-2016;15:20:18;AVELINO       ;28293     ;SPOT1;14.20;min;26.137;%O2;dry;18.592;deg;3327;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277065;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:19;AVELINO       ;28293     ;SPOT1;14.22;min;26.296;%O2;dry;18.528;deg;3314;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277057;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;15:20:20;AVELINO       ;28293     ;SPOT1;14.23;min;26.578;%O2;dry;18.416;deg;3309;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277060;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.659;V;
26-Feb-2016;15:20:21;AVELINO       ;28293     ;SPOT1;14.25;min;26.813;%O2;dry;18.324;deg;3299;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277064;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:22;AVELINO       ;28293     ;SPOT1;14.27;min;26.950;%O2;dry;18.271;deg;3286;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277079;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.657;V;
26-Feb-2016;15:20:23;AVELINO       ;28293     ;SPOT1;14.28;min;27.054;%O2;dry;18.231;deg;3277;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277076;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:24;AVELINO       ;28293     ;SPOT1;14.30;min;27.182;%O2;dry;18.182;deg;3266;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277073;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.657;V;
26-Feb-2016;15:20:25;AVELINO       ;28293     ;SPOT1;14.32;min;27.462;%O2;dry;18.075;deg;3258;uV;20.000;°C;1005.720;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277076;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:26;AVELINO       ;28293     ;SPOT1;14.33;min;27.701;%O2;dry;17.986;deg;3248;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277080;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.658;V;
26-Feb-2016;15:20:27;AVELINO       ;28293     ;SPOT1;14.35;min;27.713;%O2;dry;17.981;deg;3244;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277074;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:28;AVELINO       ;28293     ;SPOT1;14.37;min;27.819;%O2;dry;17.942;deg;3236;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277090;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.655;V;
26-Feb-2016;15:20:29;AVELINO       ;28293     ;SPOT1;14.38;min;28.099;%O2;dry;17.839;deg;3225;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277094;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:30;AVELINO       ;28293     ;SPOT1;14.40;min;28.302;%O2;dry;17.765;deg;3215;uV;20.000;°C;1005.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277101;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:31;AVELINO       ;28293     ;SPOT1;14.42;min;28.446;%O2;dry;17.713;deg;3214;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277095;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.654;V;
26-Feb-2016;15:20:32;AVELINO       ;28293     ;SPOT1;14.43;min;28.605;%O2;dry;17.656;deg;3206;uV;20.000;°C;1005.690;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277099;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:33;AVELINO       ;28293     ;SPOT1;14.45;min;29.016;%O2;dry;17.511;deg;3193;uV;20.000;°C;1005.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277097;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.654;V;
26-Feb-2016;15:20:34;AVELINO       ;28293     ;SPOT1;14.47;min;28.902;%O2;dry;17.550;deg;3190;uV;20.000;°C;1005.760;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277102;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.654;V;
26-Feb-2016;15:20:35;AVELINO       ;28293     ;SPOT1;14.48;min;29.049;%O2;dry;17.499;deg;3178;uV;20.000;°C;1005.710;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277106;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.656;V;
26-Feb-2016;15:20:36;AVELINO       ;28293     ;SPOT1;14.50;min;29.172;%O2;dry;17.456;deg;3174;uV;20.000;°C;1005.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277105;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.655;V;
26-Feb-2016;15:20:37;AVELINO       ;28293     ;SPOT1;14.52;min;29.398;%O2;dry;17.378;deg;3164;uV;20.000;°C;1005.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;277115;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.654;V;
